acc,loss
0.1,224.54123711585999
0.1215,262.9763488769531
0.2353,238.03116869926453
0.2511,231.45710158348083
0.2778,226.43474507331848
0.2591,235.10115361213684
0.2744,230.84078907966614
0.2836,225.14225578308105
0.3169,206.56196451187134
0.2954,216.49849820137024
0.3238,204.81438040733337
0.3029,206.75863766670227
0.3332,198.2010407447815
0.342,199.44064116477966
0.3627,183.22094011306763
0.368,202.79923057556152
0.3627,197.19802951812744
0.3555,195.7527723312378
0.375,192.47770273685455
0.3647,192.61480808258057
0.3685,193.0669323205948
0.3907,186.99722945690155
0.3826,190.00782680511475
0.3713,201.2547414302826
0.3823,196.2731487751007
0.414,185.54544353485107
0.3853,199.84425592422485
0.3962,194.3684800863266
0.4008,183.4709870815277
0.4166,177.65088534355164
0.4093,180.79910790920258
0.4158,186.17402493953705
0.4231,178.6296591758728
0.4103,191.76129961013794
0.3994,192.7111325263977
0.4348,182.21645331382751
0.4031,194.3636555671692
0.4209,196.83332645893097
0.4479,168.78004813194275
0.4117,190.35379672050476
0.4263,181.83454978466034
0.4367,177.26332986354828
0.4489,173.92668044567108
0.4476,171.85641026496887
0.4493,171.08281815052032
0.4484,178.39568305015564
0.4387,173.6343857049942
0.4342,192.08396422863007
0.4651,175.75283026695251
0.4447,176.94722533226013
